Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
453	ENSG00000236936	AL031005.1	AL031005.1	AL031005.1
454	ENSG00000231105	AL031728.1	AL031728.1	AL031728.1
455	ENSG00000236009	AL592309.2	AL592309.2	AL592309.2
456	ENSG00000142794	NBPF3	NBPF3	NBPF3
457	ENSG00000162551	ALPL	ALPL	ALPL
458	ENSG00000233431	AL359815.1	AL359815.1	AL359815.1
459	ENSG00000076864	RAP1GAP	RAP1GAP	RAP1GAP
460	ENSG00000090686	USP48	USP48	USP48
461	ENSG00000187942	LDLRAD2	LDLRAD2	LDLRAD2
462	ENSG00000142798	HSPG2	HSPG2	HSPG2
463	ENSG00000219073	CELA3B	CELA3B	CELA3B
464	ENSG00000142789	CELA3A	CELA3A	CELA3A
465	ENSG00000228397	LINC01635	LINC01635	LINC01635
466	ENSG00000070831	CDC42	CDC42	CDC42
467	ENSG00000271840	AL031281.2	AL031281.2	AL031281.2
468	ENSG00000162552	WNT4	WNT4	WNT4
469	ENSG00000184677	ZBTB40	ZBTB40	ZBTB40
470	ENSG00000070886	EPHA8	EPHA8	EPHA8
471	ENSG00000173372	C1QA	C1QA	C1QA
472	ENSG00000159189	C1QC	C1QC	C1QC
473	ENSG00000173369	C1QB	C1QB	C1QB
474	ENSG00000133216	EPHB2	EPHB2	EPHB2
475	ENSG00000225952	AL512444.1	AL512444.1	AL512444.1
476	ENSG00000215906	LACTBL1	LACTBL1	LACTBL1
477	ENSG00000227868	TEX46	TEX46	TEX46
478	ENSG00000004487	KDM1A	KDM1A	KDM1A
479	ENSG00000240553	AL031428.1	AL031428.1	AL031428.1
480	ENSG00000169641	LUZP1	LUZP1	LUZP1
481	ENSG00000179546	HTR1D	HTR1D	HTR1D
482	ENSG00000261326	LINC01355	LINC01355	LINC01355
483	ENSG00000284726	AL109936.6	AL109936.6	AL109936.6
484	ENSG00000125944	HNRNPR	HNRNPR	HNRNPR
485	ENSG00000125945	ZNF436	ZNF436	ZNF436
486	ENSG00000249087	ZNF436-AS1	ZNF436-AS1	ZNF436-AS1
487	ENSG00000271420	AL109936.2	AL109936.2	AL109936.2
488	ENSG00000204219	TCEA3	TCEA3	TCEA3
489	ENSG00000088280	ASAP3	ASAP3	ASAP3
490	ENSG00000007968	E2F2	E2F2	E2F2
491	ENSG00000235052	AL021154.1	AL021154.1	AL021154.1
492	ENSG00000117318	ID3	ID3	ID3
493	ENSG00000197880	MDS2	MDS2	MDS2
494	ENSG00000142676	RPL11	RPL11	RPL11
495	ENSG00000011007	ELOA	ELOA	ELOA
496	ENSG00000236810	ELOA-AS1	ELOA-AS1	ELOA-AS1
497	ENSG00000057757	PITHD1	PITHD1	PITHD1
498	ENSG00000011009	LYPLA2	LYPLA2	LYPLA2
499	ENSG00000117308	GALE	GALE	GALE
500	ENSG00000117305	HMGCL	HMGCL	HMGCL
501	ENSG00000179163	FUCA1	FUCA1	FUCA1
502	ENSG00000188822	CNR2	CNR2	CNR2
503	ENSG00000232557	AL590609.3	AL590609.3	AL590609.3
504	ENSG00000189266	PNRC2	PNRC2	PNRC2
505	ENSG00000188529	SRSF10	SRSF10	SRSF10
506	ENSG00000225315	AL591178.1	AL591178.1	AL591178.1
507	ENSG00000142661	MYOM3	MYOM3	MYOM3
508	ENSG00000230703	AL591178.2	AL591178.2	AL591178.2
509	ENSG00000142677	IL22RA1	IL22RA1	IL22RA1
510	ENSG00000185436	IFNLR1	IFNLR1	IFNLR1
511	ENSG00000230023	AL590683.1	AL590683.1	AL590683.1
512	ENSG00000232298	AL138902.1	AL138902.1	AL138902.1
513	ENSG00000158055	GRHL3	GRHL3	GRHL3
514	ENSG00000001460	STPG1	STPG1	STPG1
515	ENSG00000001461	NIPAL3	NIPAL3	NIPAL3
516	ENSG00000117602	RCAN3	RCAN3	RCAN3
517	ENSG00000264443	AL445686.2	AL445686.2	AL445686.2
518	ENSG00000184454	NCMAP	NCMAP	NCMAP
519	ENSG00000133226	SRRM1	SRRM1	SRRM1
520	ENSG00000284699	AL445648.1	AL445648.1	AL445648.1
521	ENSG00000169504	CLIC4	CLIC4	CLIC4
522	ENSG00000020633	RUNX3	RUNX3	RUNX3
523	ENSG00000229162	AL445471.1	AL445471.1	AL445471.1
524	ENSG00000261025	AL445471.2	AL445471.2	AL445471.2
525	ENSG00000233755	AL050344.1	AL050344.1	AL050344.1
526	ENSG00000231953	AL031432.1	AL031432.1	AL031432.1
527	ENSG00000117614	SYF2	SYF2	SYF2
528	ENSG00000284657	AL031432.5	AL031432.5	AL031432.5
529	ENSG00000117616	RSRP1	RSRP1	RSRP1
530	ENSG00000272432	AL031432.3	AL031432.3	AL031432.3
531	ENSG00000187010	RHD	RHD	RHD
532	ENSG00000183726	TMEM50A	TMEM50A	TMEM50A
533	ENSG00000188672	RHCE	RHCE	RHCE
534	ENSG00000204178	MACO1	MACO1	MACO1
535	ENSG00000157978	LDLRAP1	LDLRAP1	LDLRAP1
536	ENSG00000225643	AL606491.1	AL606491.1	AL606491.1
537	ENSG00000117643	MAN1C1	MAN1C1	MAN1C1
538	ENSG00000233478	AL031280.1	AL031280.1	AL031280.1
539	ENSG00000162430	SELENON	SELENON	SELENON
540	ENSG00000255054	AL020996.2	AL020996.2	AL020996.2
541	ENSG00000228172	AL020996.1	AL020996.1	AL020996.1
542	ENSG00000117640	MTFR1L	MTFR1L	MTFR1L
543	ENSG00000272478	AL020996.3	AL020996.3	AL020996.3
544	ENSG00000127423	AUNIP	AUNIP	AUNIP
545	ENSG00000236528	AL033528.2	AL033528.2	AL033528.2
546	ENSG00000182749	PAQR7	PAQR7	PAQR7
547	ENSG00000117632	STMN1	STMN1	STMN1
548	ENSG00000158006	PAFAH2	PAFAH2	PAFAH2
549	ENSG00000158008	EXTL1	EXTL1	EXTL1
550	ENSG00000158014	SLC30A2	SLC30A2	SLC30A2
551	ENSG00000158022	TRIM63	TRIM63	TRIM63
552	ENSG00000175087	PDIK1L	PDIK1L	PDIK1L
553	ENSG00000197245	FAM110D	FAM110D	FAM110D
554	ENSG00000282872	C1orf232	C1orf232	C1orf232
555	ENSG00000236782	AL391650.1	AL391650.1	AL391650.1
556	ENSG00000142684	ZNF593	ZNF593	ZNF593
557	ENSG00000142675	CNKSR1	CNKSR1	CNKSR1
558	ENSG00000188782	CATSPER4	CATSPER4	CATSPER4
559	ENSG00000130695	CEP85	CEP85	CEP85
560	ENSG00000142669	SH3BGRL3	SH3BGRL3	SH3BGRL3
561	ENSG00000158062	UBXN11	UBXN11	UBXN11
562	ENSG00000169442	CD52	CD52	CD52
563	ENSG00000176092	CRYBG2	CRYBG2	CRYBG2
564	ENSG00000176083	ZNF683	ZNF683	ZNF683
565	ENSG00000131914	LIN28A	LIN28A	LIN28A
566	ENSG00000117682	DHDDS	DHDDS	DHDDS
567	ENSG00000225891	AL513365.2	AL513365.2	AL513365.2
568	ENSG00000198830	HMGN2	HMGN2	HMGN2
569	ENSG00000117676	RPS6KA1	RPS6KA1	RPS6KA1
570	ENSG00000260063	AL512408.1	AL512408.1	AL512408.1
571	ENSG00000117713	ARID1A	ARID1A	ARID1A
572	ENSG00000060642	PIGV	PIGV	PIGV
573	ENSG00000204160	ZDHHC18	ZDHHC18	ZDHHC18
574	ENSG00000175793	SFN	SFN	SFN
575	ENSG00000226698	AL034380.1	AL034380.1	AL034380.1
576	ENSG00000142751	GPN2	GPN2	GPN2
577	ENSG00000198746	GPATCH3	GPATCH3	GPATCH3
578	ENSG00000090273	NUDC	NUDC	NUDC
579	ENSG00000131910	NR0B2	NR0B2	NR0B2
580	ENSG00000175707	KDF1	KDF1	KDF1
581	ENSG00000253368	TRNP1	TRNP1	TRNP1
582	ENSG00000158246	TENT5B	TENT5B	TENT5B
583	ENSG00000090020	SLC9A1	SLC9A1	SLC9A1
584	ENSG00000224311	AL590640.1	AL590640.1	AL590640.1
585	ENSG00000142784	WDTC1	WDTC1	WDTC1
586	ENSG00000186501	TMEM222	TMEM222	TMEM222
587	ENSG00000142765	SYTL1	SYTL1	SYTL1
588	ENSG00000142733	MAP3K6	MAP3K6	MAP3K6
589	ENSG00000142748	FCN3	FCN3	FCN3
590	ENSG00000174950	CD164L2	CD164L2	CD164L2
591	ENSG00000181773	GPR3	GPR3	GPR3
592	ENSG00000158195	WASF2	WASF2	WASF2
593	ENSG00000241169	FO393419.2	FO393419.2	FO393419.2
594	ENSG00000237429	BX293535.1	BX293535.1	BX293535.1
595	ENSG00000126705	AHDC1	AHDC1	AHDC1
596	ENSG00000000938	FGR	FGR	FGR
597	ENSG00000233975	LINC02574	LINC02574	LINC02574
598	ENSG00000126709	IFI6	IFI6	IFI6
599	ENSG00000225886	AL445490.1	AL445490.1	AL445490.1
600	ENSG00000009780	FAM76A	FAM76A	FAM76A
601	ENSG00000117758	STX12	STX12	STX12
602	ENSG00000117751	PPP1R8	PPP1R8	PPP1R8
603	ENSG00000130775	THEMIS2	THEMIS2	THEMIS2
604	ENSG00000117748	RPA2	RPA2	RPA2
605	ENSG00000130768	SMPDL3B	SMPDL3B	SMPDL3B
606	ENSG00000227050	AL512288.1	AL512288.1	AL512288.1
607	ENSG00000158156	XKR8	XKR8	XKR8
608	ENSG00000158161	EYA3	EYA3	EYA3
609	ENSG00000169403	PTAFR	PTAFR	PTAFR
610	ENSG00000126698	DNAJC8	DNAJC8	DNAJC8
611	ENSG00000130770	ATP5IF1	ATP5IF1	ATP5IF1
612	ENSG00000270605	AL353622.1	AL353622.1	AL353622.1
613	ENSG00000271398	AL353622.2	AL353622.2	AL353622.2
614	ENSG00000130766	SESN2	SESN2	SESN2
615	ENSG00000130772	MED18	MED18	MED18
616	ENSG00000204138	PHACTR4	PHACTR4	PHACTR4
617	ENSG00000180198	RCC1	RCC1	RCC1
618	ENSG00000180098	TRNAU1AP	TRNAU1AP	TRNAU1AP
619	ENSG00000197989	SNHG12	SNHG12	SNHG12
620	ENSG00000120656	TAF12	TAF12	TAF12
621	ENSG00000188060	RAB42	RAB42	RAB42
622	ENSG00000229388	LINC01715	LINC01715	LINC01715
623	ENSG00000270103	AL360012.1	AL360012.1	AL360012.1
624	ENSG00000162419	GMEB1	GMEB1	GMEB1
625	ENSG00000198492	YTHDF2	YTHDF2	YTHDF2
626	ENSG00000116329	OPRD1	OPRD1	OPRD1
627	ENSG00000233427	AL009181.1	AL009181.1	AL009181.1
628	ENSG00000159023	EPB41	EPB41	EPB41
629	ENSG00000253304	TMEM200B	TMEM200B	TMEM200B
630	ENSG00000225750	AL357500.1	AL357500.1	AL357500.1
631	ENSG00000116350	SRSF4	SRSF4	SRSF4
632	ENSG00000116353	MECR	MECR	MECR
633	ENSG00000237934	AL590729.1	AL590729.1	AL590729.1
634	ENSG00000060656	PTPRU	PTPRU	PTPRU
635	ENSG00000230523	LINC01756	LINC01756	LINC01756
636	ENSG00000228176	AC092265.1	AC092265.1	AC092265.1
637	ENSG00000284676	AL645944.2	AL645944.2	AL645944.2
638	ENSG00000233399	LINC01648	LINC01648	LINC01648
639	ENSG00000233372	AL137076.1	AL137076.1	AL137076.1
640	ENSG00000236335	AL161638.2	AL161638.2	AL161638.2
641	ENSG00000231949	AL161638.1	AL161638.1	AL161638.1
642	ENSG00000162510	MATN1	MATN1	MATN1
643	ENSG00000186056	MATN1-AS1	MATN1-AS1	MATN1-AS1
644	ENSG00000162511	LAPTM5	LAPTM5	LAPTM5
645	ENSG00000229607	AL137027.1	AL137027.1	AL137027.1
646	ENSG00000223382	LINC01778	LINC01778	LINC01778
647	ENSG00000235143	AL445235.1	AL445235.1	AL445235.1
648	ENSG00000162512	SDC3	SDC3	SDC3
649	ENSG00000134644	PUM1	PUM1	PUM1
650	ENSG00000084628	NKAIN1	NKAIN1	NKAIN1
651	ENSG00000060688	SNRNP40	SNRNP40	SNRNP40
652	ENSG00000121766	ZCCHC17	ZCCHC17	ZCCHC17
653	ENSG00000229044	AL451070.1	AL451070.1	AL451070.1
654	ENSG00000121769	FABP3	FABP3	FABP3
655	ENSG00000168528	SERINC2	SERINC2	SERINC2
656	ENSG00000229167	AC114488.1	AC114488.1	AC114488.1
657	ENSG00000142910	TINAGL1	TINAGL1	TINAGL1
658	ENSG00000121764	HCRTR1	HCRTR1	HCRTR1
659	ENSG00000162517	PEF1	PEF1	PEF1
660	ENSG00000235790	AC114488.2	AC114488.2	AC114488.2
661	ENSG00000264078	AC114488.3	AC114488.3	AC114488.3
662	ENSG00000084636	COL16A1	COL16A1	COL16A1
663	ENSG00000121753	ADGRB2	ADGRB2	ADGRB2
664	ENSG00000254545	AL354919.2	AL354919.2	AL354919.2
665	ENSG00000134668	SPOCD1	SPOCD1	SPOCD1
666	ENSG00000203620	AL354919.1	AL354919.1	AL354919.1
667	ENSG00000269967	AL136115.2	AL136115.2	AL136115.2
668	ENSG00000184007	PTP4A2	PTP4A2	PTP4A2
669	ENSG00000228634	AL136115.1	AL136115.1	AL136115.1
670	ENSG00000284702	AL136115.3	AL136115.3	AL136115.3
671	ENSG00000121774	KHDRBS1	KHDRBS1	KHDRBS1
672	ENSG00000203325	AL445248.1	AL445248.1	AL445248.1
673	ENSG00000121775	TMEM39B	TMEM39B	TMEM39B
674	ENSG00000025800	KPNA6	KPNA6	KPNA6
675	ENSG00000084652	TXLNA	TXLNA	TXLNA
676	ENSG00000160050	CCDC28B	CCDC28B	CCDC28B
677	ENSG00000224066	AL049795.1	AL049795.1	AL049795.1
678	ENSG00000160051	IQCC	IQCC	IQCC
679	ENSG00000222046	DCDC2B	DCDC2B	DCDC2B
680	ENSG00000160055	TMEM234	TMEM234	TMEM234
681	ENSG00000084623	EIF3I	EIF3I	EIF3I
682	ENSG00000183615	FAM167B	FAM167B	FAM167B
683	ENSG00000182866	LCK	LCK	LCK
684	ENSG00000116478	HDAC1	HDAC1	HDAC1
685	ENSG00000175130	MARCKSL1	MARCKSL1	MARCKSL1
686	ENSG00000233775	AL109945.1	AL109945.1	AL109945.1
687	ENSG00000162526	TSSK3	TSSK3	TSSK3
688	ENSG00000225828	FAM229A	FAM229A	FAM229A
689	ENSG00000160058	BSDC1	BSDC1	BSDC1
690	ENSG00000254553	AL033529.1	AL033529.1	AL033529.1
691	ENSG00000273274	ZBTB8B	ZBTB8B	ZBTB8B
692	ENSG00000160062	ZBTB8A	ZBTB8A	ZBTB8A
693	ENSG00000176261	ZBTB8OS	ZBTB8OS	ZBTB8OS
694	ENSG00000162521	RBBP4	RBBP4	RBBP4
695	ENSG00000162520	SYNC	SYNC	SYNC
696	ENSG00000224409	AC114489.1	AC114489.1	AC114489.1
697	ENSG00000162522	KIAA1522	KIAA1522	KIAA1522
698	ENSG00000134684	YARS	YARS	YARS
699	ENSG00000116497	S100PBP	S100PBP	S100PBP
700	ENSG00000160097	FNDC5	FNDC5	FNDC5
701	ENSG00000121905	HPCA	HPCA	HPCA
702	ENSG00000121900	TMEM54	TMEM54	TMEM54
703	ENSG00000116514	RNF19B	RNF19B	RNF19B
704	ENSG00000236065	AL020995.1	AL020995.1	AL020995.1
705	ENSG00000004455	AK2	AK2	AK2
706	ENSG00000142920	AZIN2	AZIN2	AZIN2
707	ENSG00000116525	TRIM62	TRIM62	TRIM62
708	ENSG00000284721	AL662907.3	AL662907.3	AL662907.3
709	ENSG00000160094	ZNF362	ZNF362	ZNF362
710	ENSG00000270115	AL513327.3	AL513327.3	AL513327.3
711	ENSG00000184389	A3GALT2	A3GALT2	A3GALT2
712	ENSG00000225313	AL513327.1	AL513327.1	AL513327.1
713	ENSG00000134686	PHC2	PHC2	PHC2
714	ENSG00000233246	AL513327.2	AL513327.2	AL513327.2
715	ENSG00000121903	ZSCAN20	ZSCAN20	ZSCAN20
716	ENSG00000121904	CSMD2	CSMD2	CSMD2
717	ENSG00000176256	HMGB4	HMGB4	HMGB4
718	ENSG00000231163	CSMD2-AS1	CSMD2-AS1	CSMD2-AS1
719	ENSG00000142698	C1orf94	C1orf94	C1orf94
720	ENSG00000163866	SMIM12	SMIM12	SMIM12
721	ENSG00000189280	GJB5	GJB5	GJB5
722	ENSG00000189433	GJB4	GJB4	GJB4
723	ENSG00000255811	AL121988.1	AL121988.1	AL121988.1
724	ENSG00000188910	GJB3	GJB3	GJB3
725	ENSG00000187513	GJA4	GJA4	GJA4
726	ENSG00000230163	AL122010.1	AL122010.1	AL122010.1
727	ENSG00000116544	DLGAP3	DLGAP3	DLGAP3
728	ENSG00000284773	AC114490.3	AC114490.3	AC114490.3
729	ENSG00000271741	AC114490.2	AC114490.2	AC114490.2
730	ENSG00000243749	TMEM35B	TMEM35B	TMEM35B
731	ENSG00000163867	ZMYM6	ZMYM6	ZMYM6
732	ENSG00000197056	ZMYM1	ZMYM1	ZMYM1
733	ENSG00000284640	AL590434.1	AL590434.1	AL590434.1
734	ENSG00000116560	SFPQ	SFPQ	SFPQ
735	ENSG00000146463	ZMYM4	ZMYM4	ZMYM4
736	ENSG00000227409	ZMYM4-AS1	ZMYM4-AS1	ZMYM4-AS1
737	ENSG00000142687	KIAA0319L	KIAA0319L	KIAA0319L
738	ENSG00000020129	NCDN	NCDN	NCDN
739	ENSG00000239636	AC004865.2	AC004865.2	AC004865.2
740	ENSG00000116819	TFAP2E	TFAP2E	TFAP2E
741	ENSG00000126067	PSMB2	PSMB2	PSMB2
742	ENSG00000142686	C1orf216	C1orf216	C1orf216
743	ENSG00000092853	CLSPN	CLSPN	CLSPN
744	ENSG00000232335	AL354864.1	AL354864.1	AL354864.1
745	ENSG00000134698	AGO4	AGO4	AGO4
746	ENSG00000092847	AGO1	AGO1	AGO1
747	ENSG00000271914	AL139286.2	AL139286.2	AL139286.2
748	ENSG00000126070	AGO3	AGO3	AGO3
749	ENSG00000271554	AL138787.2	AL138787.2	AL138787.2
750	ENSG00000092850	TEKT2	TEKT2	TEKT2
751	ENSG00000116863	ADPRHL2	ADPRHL2	ADPRHL2
752	ENSG00000171812	COL8A2	COL8A2	COL8A2
753	ENSG00000054116	TRAPPC3	TRAPPC3	TRAPPC3
754	ENSG00000116871	MAP7D1	MAP7D1	MAP7D1
755	ENSG00000054118	THRAP3	THRAP3	THRAP3
756	ENSG00000214193	SH3D21	SH3D21	SH3D21
757	ENSG00000142694	EVA1B	EVA1B	EVA1B
758	ENSG00000116883	AL591845.1	AL591845.1	AL591845.1
759	ENSG00000196182	STK40	STK40	STK40
760	ENSG00000181817	LSM10	LSM10	LSM10
761	ENSG00000116885	OSCP1	OSCP1	OSCP1
762	ENSG00000116898	MRPS15	MRPS15	MRPS15
763	ENSG00000119535	CSF3R	CSF3R	CSF3R
764	ENSG00000284705	AL596257.1	AL596257.1	AL596257.1
765	ENSG00000284720	AC117945.2	AC117945.2	AC117945.2
766	ENSG00000234481	AC117945.1	AC117945.1	AC117945.1
767	ENSG00000163873	GRIK3	GRIK3	GRIK3
768	ENSG00000284650	AL031430.1	AL031430.1	AL031430.1
769	ENSG00000223944	AL353604.1	AL353604.1	AL353604.1
770	ENSG00000233621	LINC01137	LINC01137	LINC01137
771	ENSG00000163874	ZC3H12A	ZC3H12A	ZC3H12A
772	ENSG00000163875	MEAF6	MEAF6	MEAF6
773	ENSG00000163877	SNIP1	SNIP1	SNIP1
774	ENSG00000163879	DNALI1	DNALI1	DNALI1
775	ENSG00000134697	GNL2	GNL2	GNL2
776	ENSG00000169218	RSPO1	RSPO1	RSPO1
777	ENSG00000116922	C1orf109	C1orf109	C1orf109
778	ENSG00000134690	CDCA8	CDCA8	CDCA8
779	ENSG00000183317	EPHA10	EPHA10	EPHA10
780	ENSG00000185090	MANEAL	MANEAL	MANEAL
781	ENSG00000233728	AL929472.3	AL929472.3	AL929472.3
782	ENSG00000196449	YRDC	YRDC	YRDC
783	ENSG00000197982	C1orf122	C1orf122	C1orf122
784	ENSG00000188786	MTF1	MTF1	MTF1
785	ENSG00000230955	AL929472.2	AL929472.2	AL929472.2
786	ENSG00000204084	INPP5B	INPP5B	INPP5B
787	ENSG00000183431	SF3A3	SF3A3	SF3A3
788	ENSG00000183386	FHL3	FHL3	FHL3
789	ENSG00000183520	UTP11	UTP11	UTP11
790	ENSG00000185668	POU3F1	POU3F1	POU3F1
791	ENSG00000224592	AL139158.2	AL139158.2	AL139158.2
792	ENSG00000284623	AL139158.3	AL139158.3	AL139158.3
793	ENSG00000237290	LINC01343	LINC01343	LINC01343
794	ENSG00000238063	LINC01685	LINC01685	LINC01685
795	ENSG00000284632	AL354702.2	AL354702.2	AL354702.2
796	ENSG00000116954	RRAGC	RRAGC	RRAGC
797	ENSG00000228436	AL139260.1	AL139260.1	AL139260.1
798	ENSG00000214114	MYCBP	MYCBP	MYCBP
799	ENSG00000274944	AL139260.3	AL139260.3	AL139260.3
800	ENSG00000131233	GJA9	GJA9	GJA9
801	ENSG00000158315	RHBDL2	RHBDL2	RHBDL2
802	ENSG00000174574	AKIRIN1	AKIRIN1	AKIRIN1
803	ENSG00000168653	NDUFS5	NDUFS5	NDUFS5
804	ENSG00000127603	MACF1	MACF1	MACF1
805	ENSG00000226438	AL442071.1	AL442071.1	AL442071.1
806	ENSG00000183682	BMP8A	BMP8A	BMP8A
807	ENSG00000090621	PABPC4	PABPC4	PABPC4
808	ENSG00000228060	AL365277.1	AL365277.1	AL365277.1
809	ENSG00000163909	HEYL	HEYL	HEYL
810	ENSG00000225903	AL035404.2	AL035404.2	AL035404.2
811	ENSG00000116981	NT5C1A	NT5C1A	NT5C1A
812	ENSG00000116983	HPCAL4	HPCAL4	HPCAL4
813	ENSG00000084072	PPIE	PPIE	PPIE
814	ENSG00000116985	BMP8B	BMP8B	BMP8B
815	ENSG00000198754	OXCT2	OXCT2	OXCT2
816	ENSG00000261798	AL033527.3	AL033527.3	AL033527.3
817	ENSG00000284719	AL033527.5	AL033527.5	AL033527.5
818	ENSG00000284678	AL033527.4	AL033527.4	AL033527.4
819	ENSG00000043514	TRIT1	TRIT1	TRIT1
820	ENSG00000116990	MYCL	MYCL	MYCL
821	ENSG00000236546	AL033527.2	AL033527.2	AL033527.2
822	ENSG00000168389	MFSD2A	MFSD2A	MFSD2A
823	ENSG00000131236	CAP1	CAP1	CAP1
824	ENSG00000131238	PPT1	PPT1	PPT1
825	ENSG00000117000	RLF	RLF	RLF
826	ENSG00000188800	TMCO2	TMCO2	TMCO2
827	ENSG00000259943	AL050341.2	AL050341.2	AL050341.2
828	ENSG00000084073	ZMPSTE24	ZMPSTE24	ZMPSTE24
829	ENSG00000049089	COL9A2	COL9A2	COL9A2
830	ENSG00000084070	SMAP2	SMAP2	SMAP2
831	ENSG00000284677	AL031985.4	AL031985.4	AL031985.4
832	ENSG00000187801	ZFP69B	ZFP69B	ZFP69B
833	ENSG00000187815	ZFP69	ZFP69	ZFP69
834	ENSG00000238287	AL603839.3	AL603839.3	AL603839.3
835	ENSG00000164002	EXO5	EXO5	EXO5
836	ENSG00000227278	AL603839.1	AL603839.1	AL603839.1
837	ENSG00000238186	AL603839.2	AL603839.2	AL603839.2
838	ENSG00000117010	ZNF684	ZNF684	ZNF684
839	ENSG00000117016	RIMS3	RIMS3	RIMS3
840	ENSG00000237899	AL031289.1	AL031289.1	AL031289.1
841	ENSG00000272145	NFYC-AS1	NFYC-AS1	NFYC-AS1
842	ENSG00000066136	NFYC	NFYC	NFYC
843	ENSG00000117013	KCNQ4	KCNQ4	KCNQ4
844	ENSG00000179862	CITED4	CITED4	CITED4
845	ENSG00000229528	AC119677.1	AC119677.1	AC119677.1
846	ENSG00000171793	CTPS1	CTPS1	CTPS1
847	ENSG00000281207	SLFNL1-AS1	SLFNL1-AS1	SLFNL1-AS1
848	ENSG00000171790	SLFNL1	SLFNL1	SLFNL1
849	ENSG00000010803	SCMH1	SCMH1	SCMH1
850	ENSG00000235358	AC093151.3	AC093151.3	AC093151.3
851	ENSG00000204060	FOXO6	FOXO6	FOXO6
852	ENSG00000229901	AC093151.2	AC093151.2	AC093151.2
853	ENSG00000127129	EDN2	EDN2	EDN2
854	ENSG00000127124	HIVEP3	HIVEP3	HIVEP3
855	ENSG00000230881	AL445933.2	AL445933.2	AL445933.2
856	ENSG00000284895	AC119676.1	AC119676.1	AC119676.1
857	ENSG00000044012	GUCA2B	GUCA2B	GUCA2B
858	ENSG00000197273	GUCA2A	GUCA2A	GUCA2A
859	ENSG00000198815	FOXJ3	FOXJ3	FOXJ3
860	ENSG00000177181	RIMKLA	RIMKLA	RIMKLA
861	ENSG00000066185	ZMYND12	ZMYND12	ZMYND12
862	ENSG00000127125	PPCS	PPCS	PPCS
863	ENSG00000186409	CCDC30	CCDC30	CCDC30
864	ENSG00000171960	PPIH	PPIH	PPIH
865	ENSG00000234917	AC098484.2	AC098484.2	AC098484.2
866	ENSG00000065978	YBX1	YBX1	YBX1
867	ENSG00000164007	CLDN19	CLDN19	CLDN19
868	ENSG00000117385	P3H1	P3H1	P3H1
869	ENSG00000164008	C1orf50	C1orf50	C1orf50
870	ENSG00000283580	AC098484.3	AC098484.3	AC098484.3
871	ENSG00000228452	AC098484.1	AC098484.1	AC098484.1
872	ENSG00000274386	TMEM269	TMEM269	TMEM269
873	ENSG00000177868	SVBP	SVBP	SVBP
874	ENSG00000164010	ERMAP	ERMAP	ERMAP
875	ENSG00000228192	AL512353.1	AL512353.1	AL512353.1
876	ENSG00000164011	ZNF691	ZNF691	ZNF691
877	ENSG00000117394	SLC2A1	SLC2A1	SLC2A1
878	ENSG00000227533	SLC2A1-AS1	SLC2A1-AS1	SLC2A1-AS1
879	ENSG00000283973	AC099795.1	AC099795.1	AC099795.1
880	ENSG00000186973	FAM183A	FAM183A	FAM183A
881	ENSG00000117395	EBNA1BP2	EBNA1BP2	EBNA1BP2
882	ENSG00000243710	CFAP57	CFAP57	CFAP57
883	ENSG00000179178	TMEM125	TMEM125	TMEM125
884	ENSG00000253313	C1orf210	C1orf210	C1orf210
885	ENSG00000066056	TIE1	TIE1	TIE1
886	ENSG00000117400	MPL	MPL	MPL
887	ENSG00000234694	AL139289.2	AL139289.2	AL139289.2
888	ENSG00000117399	CDC20	CDC20	CDC20
889	ENSG00000066322	ELOVL1	ELOVL1	ELOVL1
890	ENSG00000159479	MED8	MED8	MED8
891	ENSG00000229431	AL139289.1	AL139289.1	AL139289.1
892	ENSG00000198198	SZT2	SZT2	SZT2
893	ENSG00000229372	SZT2-AS1	SZT2-AS1	SZT2-AS1
894	ENSG00000178922	HYI	HYI	HYI
895	ENSG00000142949	PTPRF	PTPRF	PTPRF
896	ENSG00000284989	AL451062.3	AL451062.3	AL451062.3
897	ENSG00000066135	KDM4A	KDM4A	KDM4A
898	ENSG00000236200	KDM4A-AS1	KDM4A-AS1	KDM4A-AS1
899	ENSG00000126091	ST3GAL3	ST3GAL3	ST3GAL3
900	ENSG00000229444	AL451062.1	AL451062.1	AL451062.1
901	ENSG00000117407	ARTN	ARTN	ARTN
902	ENSG00000237950	AL357079.1	AL357079.1	AL357079.1
903	ENSG00000117408	IPO13	IPO13	IPO13
904	ENSG00000132768	DPH2	DPH2	DPH2
905	ENSG00000117410	ATP6V0B	ATP6V0B	ATP6V0B
906	ENSG00000117411	B4GALT2	B4GALT2	B4GALT2
907	ENSG00000159214	CCDC24	CCDC24	CCDC24
908	ENSG00000196517	SLC6A9	SLC6A9	SLC6A9
909	ENSG00000230615	AL139220.2	AL139220.2	AL139220.2
910	ENSG00000171872	KLF17	KLF17	KLF17
911	ENSG00000283039	KLF18	KLF18	KLF18
912	ENSG00000178028	DMAP1	DMAP1	DMAP1
913	ENSG00000117419	ERI3	ERI3	ERI3
914	ENSG00000187147	RNF220	RNF220	RNF220
915	ENSG00000126106	TMEM53	TMEM53	TMEM53
916	ENSG00000198520	ARMH1	ARMH1	ARMH1
917	ENSG00000142945	KIF2C	KIF2C	KIF2C
