List,Name,Ensembl
DEG_down_cluster_5,CTSB,ENSG00000164733
DEG_down_cluster_5,SLC11A1,ENSG00000018280
DEG_down_cluster_5,FCGRT,ENSG00000104870
DEG_down_cluster_5,YBX3,ENSG00000060138
DEG_down_cluster_5,TYMP,ENSG00000025708
DEG_down_cluster_5,HLA-DMB,ENSG00000242574
DEG_down_cluster_5,NRGN,ENSG00000154146
DEG_down_cluster_5,SLC7A7,ENSG00000155465
DEG_down_cluster_5,PSAP,ENSG00000197746
DEG_down_cluster_5,CD74,ENSG00000019582
DEG_down_cluster_5,BCL11A,ENSG00000119866
DEG_down_cluster_5,DUSP6,ENSG00000139318
DEG_down_cluster_5,CSF3R,ENSG00000119535
DEG_down_cluster_5,HLA-DRB5,ENSG00000198502
DEG_down_cluster_5,BRI3,ENSG00000164713
DEG_down_cluster_5,ALDH2,ENSG00000111275
DEG_down_cluster_5,CLEC12A,ENSG00000172322
DEG_down_cluster_5,POU2F2,ENSG00000028277
DEG_down_cluster_5,RNF130,ENSG00000113269
DEG_down_cluster_5,TNFSF13B,ENSG00000102524
DEG_down_cluster_5,KCTD12,ENSG00000178695
DEG_down_cluster_5,APLP2,ENSG00000084234
DEG_down_cluster_5,LGALS1,ENSG00000100097
DEG_down_cluster_5,HVCN1,ENSG00000122986
DEG_down_cluster_5,PPT1,ENSG00000131238
DEG_down_cluster_5,HLA-DPB1,ENSG00000223865
DEG_down_cluster_5,CFD,ENSG00000197766
DEG_down_cluster_5,HLA-DMA,ENSG00000204257
DEG_down_cluster_5,EVI2B,ENSG00000185862
DEG_down_cluster_5,LST1,ENSG00000204482
DEG_down_cluster_5,FTL,ENSG00000087086
DEG_down_cluster_5,LTA4H,ENSG00000111144
DEG_down_cluster_5,CEBPB,ENSG00000172216
DEG_down_cluster_5,FGR,ENSG00000000938
DEG_down_cluster_5,HLA-DQA2,ENSG00000237541
DEG_down_cluster_5,ADA2,ENSG00000093072
DEG_down_cluster_5,MAFB,ENSG00000204103
DEG_down_cluster_5,AC020916.1,ENSG00000267519
DEG_down_cluster_5,S100A11,ENSG00000163191
DEG_down_cluster_5,TKT,ENSG00000163931
DEG_down_cluster_5,ATP2B1-AS1,ENSG00000271614
DEG_down_cluster_5,TALDO1,ENSG00000177156
DEG_down_cluster_5,TNFSF10,ENSG00000121858
DEG_down_cluster_5,ASAH1,ENSG00000104763
DEG_down_cluster_5,HLA-DQA1,ENSG00000196735
DEG_down_cluster_5,TSPO,ENSG00000100300
DEG_down_cluster_5,RGS18,ENSG00000150681
DEG_down_cluster_5,SDCBP,ENSG00000137575
DEG_down_cluster_5,FOS,ENSG00000170345
DEG_down_cluster_5,FKBP1A,ENSG00000088832
DEG_down_cluster_5,RHOB,ENSG00000143878
DEG_down_cluster_5,NAMPT,ENSG00000105835
DEG_down_cluster_5,NFKBIZ,ENSG00000144802
DEG_down_cluster_5,RAC1,ENSG00000136238
DEG_down_cluster_5,ZFP36,ENSG00000128016
DEG_down_cluster_5,VIM,ENSG00000026025
DEG_down_cluster_5,GSTP1,ENSG00000084207
DEG_down_cluster_5,OAZ1,ENSG00000104904
DEG_down_cluster_5,NEAT1,ENSG00000245532
DEG_down_cluster_5,RGS2,ENSG00000116741
DEG_down_cluster_5,SAT1,ENSG00000130066
DEG_down_cluster_5,CD79B,ENSG00000007312
DEG_down_cluster_6,S100A12,ENSG00000163221
DEG_down_cluster_6,S100A8,ENSG00000143546
DEG_down_cluster_6,LTB,ENSG00000227507
DEG_down_cluster_6,TRBC2,ENSG00000211772
DEG_down_cluster_6,LCK,ENSG00000182866
DEG_down_cluster_6,TRAC,ENSG00000277734
DEG_down_cluster_6,CD3E,ENSG00000198851
DEG_down_cluster_6,IL32,ENSG00000008517
DEG_down_cluster_6,CD3D,ENSG00000167286
DEG_down_cluster_6,AES,ENSG00000104964
DEG_down_cluster_6,ACAP1,ENSG00000072818
DEG_down_cluster_6,ETS1,ENSG00000134954
DEG_down_cluster_6,CD69,ENSG00000110848
DEG_down_cluster_6,CD27,ENSG00000139193
DEG_down_cluster_6,IL7R,ENSG00000168685
DEG_down_cluster_6,CLEC2D,ENSG00000069493
DEG_down_cluster_6,CD247,ENSG00000198821
DEG_down_cluster_6,CD3G,ENSG00000160654
DEG_down_cluster_6,TCF7,ENSG00000081059
DEG_down_cluster_6,FCMR,ENSG00000162894
DEG_down_cluster_6,LAT,ENSG00000213658
DEG_down_cluster_6,NOSIP,ENSG00000142546
DEG_down_cluster_6,LBH,ENSG00000213626
DEG_down_cluster_6,GZMM,ENSG00000197540
DEG_down_cluster_6,SPOCK2,ENSG00000107742
DEG_down_cluster_6,STK17A,ENSG00000164543
DEG_down_cluster_6,RHOH,ENSG00000168421
DEG_down_cluster_6,RORA,ENSG00000069667
DEG_down_cluster_6,ISG20,ENSG00000172183
DEG_down_cluster_6,RPS3,ENSG00000149273
DEG_down_cluster_6,TBC1D10C,ENSG00000175463
DEG_down_cluster_6,EVL,ENSG00000196405
DEG_down_cluster_6,LDHB,ENSG00000111716
DEG_down_cluster_6,NRGN,ENSG00000154146
DEG_down_cluster_6,SLC2A3,ENSG00000059804
DEG_down_cluster_6,CD7,ENSG00000173762
DEG_down_cluster_6,TRBC1,ENSG00000211751
DEG_down_cluster_6,BCL11B,ENSG00000127152
DEG_down_cluster_6,RPS12,ENSG00000112306
DEG_down_cluster_6,RPS27,ENSG00000177954
DEG_down_cluster_6,RPS21,ENSG00000171858
DEG_down_cluster_6,NKG7,ENSG00000105374
DEG_down_cluster_6,RPS29,ENSG00000213741
DEG_down_cluster_6,PIK3IP1,ENSG00000100100
DEG_down_cluster_6,SYNE2,ENSG00000054654
DEG_down_cluster_6,CD2,ENSG00000116824
DEG_down_cluster_6,CTSW,ENSG00000172543
DEG_down_cluster_6,TUBA4A,ENSG00000127824
DEG_down_cluster_7,RPS13,ENSG00000110700
DEG_down_cluster_7,RPL34,ENSG00000109475
DEG_down_cluster_7,RPL39,ENSG00000198918
DEG_down_cluster_7,RPL22,ENSG00000116251
DEG_down_cluster_7,RPL9,ENSG00000163682
DEG_down_cluster_7,RPL8,ENSG00000161016
DEG_down_cluster_7,RPL18A,ENSG00000105640
DEG_down_cluster_7,PABPC1,ENSG00000070756
DEG_down_cluster_7,RPL11,ENSG00000142676
DEG_down_cluster_7,RPL7,ENSG00000147604
DEG_down_cluster_7,RPS8,ENSG00000142937
DEG_down_cluster_7,RPL35A,ENSG00000182899
DEG_down_cluster_7,EEF2,ENSG00000167658
DEG_down_cluster_7,RPL30,ENSG00000156482
DEG_down_cluster_7,VIM,ENSG00000026025
DEG_down_cluster_7,RPL32,ENSG00000144713
DEG_down_cluster_7,FTH1,ENSG00000167996
DEG_down_cluster_7,RPS28,ENSG00000233927
DEG_down_cluster_7,NCF1,ENSG00000158517
DEG_down_cluster_7,RPS23,ENSG00000186468
DEG_down_cluster_7,COTL1,ENSG00000103187
DEG_down_cluster_7,HLA-DRA,ENSG00000204287
DEG_down_cluster_7,MARCH1,ENSG00000145416
DEG_down_cluster_7,LTB,ENSG00000227507
DEG_down_cluster_7,ANXA5,ENSG00000164111
DEG_down_cluster_7,CST3,ENSG00000101439
DEG_down_cluster_7,CTSH,ENSG00000103811
DEG_down_cluster_7,RPS12,ENSG00000112306
DEG_down_cluster_7,RPL13,ENSG00000167526
DEG_down_cluster_7,HLA-DRB5,ENSG00000198502
DEG_down_cluster_7,HLA-DRB1,ENSG00000196126
DEG_down_cluster_7,IL7R,ENSG00000168685
DEG_down_cluster_7,CYBB,ENSG00000165168
DEG_down_cluster_7,YBX3,ENSG00000060138
DEG_down_cluster_7,LY86,ENSG00000112799
DEG_down_cluster_7,TMEM154,ENSG00000170006
DEG_down_cluster_7,CD3G,ENSG00000160654
DEG_down_cluster_7,AIF1,ENSG00000204472
DEG_down_cluster_7,SPI1,ENSG00000066336
DEG_down_cluster_7,CD4,ENSG00000010610
DEG_down_cluster_7,MPEG1,ENSG00000197629
DEG_down_cluster_7,RPLP0,ENSG00000089157
DEG_down_cluster_7,RGS10,ENSG00000148908
DEG_down_cluster_7,EEF1B2,ENSG00000114942
DEG_down_cluster_7,GRN,ENSG00000030582
DEG_down_cluster_7,IFNGR2,ENSG00000159128
DEG_down_cluster_7,CD68,ENSG00000129226
DEG_down_cluster_7,KLF4,ENSG00000136826
DEG_down_cluster_7,HLA-DQB1,ENSG00000179344
DEG_down_cluster_7,MNDA,ENSG00000163563
DEG_down_cluster_7,ZFAS1,ENSG00000177410
DEG_down_cluster_7,RPS25,ENSG00000118181
DEG_down_cluster_7,CD3D,ENSG00000167286
DEG_down_cluster_7,AP1S2,ENSG00000182287
DEG_down_cluster_7,MEF2C,ENSG00000081189
DEG_down_cluster_7,FCN1,ENSG00000085265
DEG_down_cluster_7,RPS16,ENSG00000105193
DEG_down_cluster_7,RCAN3,ENSG00000117602
DEG_down_cluster_7,LYZ,ENSG00000090382
DEG_down_cluster_7,FCGRT,ENSG00000104870
DEG_down_cluster_7,CD36,ENSG00000135218
DEG_down_cluster_7,HCK,ENSG00000101336
DEG_down_cluster_7,CFP,ENSG00000126759
DEG_down_cluster_7,CLEC7A,ENSG00000172243
DEG_down_cluster_7,LMO2,ENSG00000135363
DEG_down_cluster_7,CPVL,ENSG00000106066
DEG_down_cluster_7,LST1,ENSG00000204482
DEG_down_cluster_7,CSF3R,ENSG00000119535
DEG_down_cluster_7,SLC7A7,ENSG00000155465
DEG_down_cluster_7,RAB32,ENSG00000118508
DEG_down_cluster_7,TGFBI,ENSG00000120708
DEG_down_cluster_7,CD14,ENSG00000170458
DEG_down_cluster_7,KCTD12,ENSG00000178695
DEG_down_cluster_7,ALDH2,ENSG00000111275
DEG_down_cluster_7,S100A12,ENSG00000163221
DEG_down_cluster_7,S100A8,ENSG00000143546
DEG_down_cluster_7,TIMP2,ENSG00000035862
DEG_down_cluster_7,JAML,ENSG00000160593
DEG_down_cluster_7,SLC11A1,ENSG00000018280
DEG_down_cluster_7,NAP1L1,ENSG00000187109
DEG_down_cluster_7,S100A9,ENSG00000163220
DEG_down_cluster_7,FTL,ENSG00000087086
DEG_down_cluster_7,MARCKS,ENSG00000277443
DEG_down_cluster_7,PLBD1,ENSG00000121316
DEG_down_cluster_7,HLA-DPA1,ENSG00000231389
DEG_down_cluster_7,FOSB,ENSG00000125740
DEG_down_cluster_7,VCAN,ENSG00000038427
DEG_down_cluster_7,EVI2B,ENSG00000185862
DEG_down_cluster_7,FPR1,ENSG00000171051
DEG_down_cluster_7,RPS18,ENSG00000231500
DEG_down_cluster_7,HLA-DQA2,ENSG00000237541
DEG_down_cluster_7,NCF2,ENSG00000116701
DEG_down_cluster_7,GCA,ENSG00000115271
DEG_down_cluster_7,TYMP,ENSG00000025708
DEG_down_cluster_7,RNASET2,ENSG00000026297
DEG_down_cluster_7,MS4A7,ENSG00000166927
DEG_down_cluster_7,C5AR1,ENSG00000197405
DEG_down_cluster_7,LGALS2,ENSG00000100079
DEG_down_cluster_7,SERPINA1,ENSG00000197249
DEG_down_cluster_7,CSTA,ENSG00000121552
DEG_down_cluster_7,TNFSF13B,ENSG00000102524
DEG_down_cluster_7,TRAC,ENSG00000277734
DEG_down_cluster_7,CD27,ENSG00000139193
DEG_down_cluster_7,BCL11A,ENSG00000119866
DEG_down_cluster_7,PLP2,ENSG00000102007
DEG_down_cluster_7,TSC22D3,ENSG00000157514
DEG_down_cluster_7,FGL2,ENSG00000127951
DEG_down_cluster_7,CTSB,ENSG00000164733
DEG_down_cluster_7,MS4A6A,ENSG00000110077
DEG_down_cluster_7,POU2F2,ENSG00000028277
DEG_down_cluster_7,TNFAIP2,ENSG00000185215
DEG_down_cluster_7,BLVRB,ENSG00000090013
DEG_down_cluster_7,CTSZ,ENSG00000101160
DEG_down_cluster_7,AC020656.1,ENSG00000257764
DEG_down_cluster_7,PPT1,ENSG00000131238
DEG_down_cluster_7,LGALS3,ENSG00000131981
DEG_down_cluster_7,NAMPT,ENSG00000105835
DEG_down_cluster_7,CD74,ENSG00000019582
DEG_down_cluster_7,CFD,ENSG00000197766
DEG_down_cluster_7,NFKBIZ,ENSG00000144802
DEG_down_cluster_7,HLA-DPB1,ENSG00000223865
DEG_down_cluster_7,CTSS,ENSG00000163131
DEG_down_cluster_7,LTA4H,ENSG00000111144
DEG_down_cluster_7,HLA-DQA1,ENSG00000196735
DEG_down_cluster_8,MALAT1,ENSG00000251562
DEG_down_cluster_8,EEF1A1,ENSG00000156508
DEG_down_cluster_8,RPL28,ENSG00000108107
DEG_down_cluster_8,RPL30,ENSG00000156482
DEG_down_cluster_8,RPLP1,ENSG00000137818
DEG_down_cluster_8,RPL39,ENSG00000198918
DEG_down_cluster_8,RPS15A,ENSG00000134419
DEG_down_cluster_8,TPT1,ENSG00000133112
DEG_down_cluster_8,RPL41,ENSG00000229117
DEG_down_cluster_8,RPL10,ENSG00000147403
DEG_down_cluster_8,RPL11,ENSG00000142676
DEG_down_cluster_8,RPL13,ENSG00000167526
DEG_down_cluster_8,RPS3A,ENSG00000145425
DEG_down_cluster_8,RPS24,ENSG00000138326
DEG_down_cluster_8,RPS2,ENSG00000140988
DEG_down_cluster_8,RPL34,ENSG00000109475
DEG_down_cluster_8,RPL26,ENSG00000161970
DEG_down_cluster_8,RPS27A,ENSG00000143947
DEG_down_cluster_8,RPL7A,ENSG00000148303
DEG_down_cluster_8,RPL18A,ENSG00000105640
DEG_down_cluster_8,RPS12,ENSG00000112306
DEG_down_cluster_8,RPS8,ENSG00000142937
DEG_down_cluster_8,RPS7,ENSG00000171863
DEG_down_cluster_8,RPS23,ENSG00000186468
DEG_down_cluster_8,RPS28,ENSG00000233927
DEG_down_cluster_8,RPLP2,ENSG00000177600
DEG_down_cluster_8,RPL3,ENSG00000100316
DEG_down_cluster_8,RPL14,ENSG00000188846
DEG_down_cluster_8,RPS9,ENSG00000170889
DEG_down_cluster_8,RPS19,ENSG00000105372
DEG_down_cluster_8,RPL21,ENSG00000122026
DEG_down_cluster_8,RPL19,ENSG00000108298
DEG_down_cluster_8,RPL12,ENSG00000197958
DEG_down_cluster_8,RPL32,ENSG00000144713
DEG_down_cluster_8,RPL36,ENSG00000130255
DEG_down_cluster_8,RPL6,ENSG00000089009
DEG_down_cluster_8,RPS14,ENSG00000164587
DEG_down_cluster_8,RPS13,ENSG00000110700
DEG_down_cluster_8,TMSB10,ENSG00000034510
DEG_down_cluster_8,RPL29,ENSG00000162244
DEG_down_cluster_8,RACK1,ENSG00000204628
DEG_down_cluster_8,RPL37,ENSG00000145592
DEG_down_cluster_8,RPS6,ENSG00000137154
DEG_down_cluster_8,RPS3,ENSG00000149273
DEG_down_cluster_8,RPS15,ENSG00000115268
DEG_down_cluster_8,RPS16,ENSG00000105193
DEG_down_cluster_8,RPL24,ENSG00000114391
DEG_down_cluster_8,RPS25,ENSG00000118181
DEG_down_cluster_8,RPS29,ENSG00000213741
DEG_down_cluster_8,RPS4X,ENSG00000198034
DEG_down_cluster_8,FAU,ENSG00000149806
DEG_down_cluster_8,RPL23A,ENSG00000198242
DEG_down_cluster_8,RPL27,ENSG00000131469
DEG_down_cluster_8,PFDN5,ENSG00000123349
DEG_down_cluster_8,NACA,ENSG00000196531
DEG_down_cluster_8,RPL37A,ENSG00000197756
DEG_down_cluster_8,RPS27,ENSG00000177954
DEG_down_cluster_8,RPL5,ENSG00000122406
DEG_down_cluster_8,RPS21,ENSG00000171858
DEG_down_cluster_8,RPL13A,ENSG00000142541
DEG_down_cluster_8,RPL8,ENSG00000161016
DEG_down_cluster_8,RPL10A,ENSG00000198755
DEG_down_cluster_8,EEF1D,ENSG00000104529
DEG_down_cluster_8,RPL9,ENSG00000163682
DEG_down_cluster_8,RPS18,ENSG00000231500
DEG_down_cluster_8,RPL22,ENSG00000116251
DEG_down_cluster_8,RPL7,ENSG00000147604
DEG_down_cluster_8,RPS10,ENSG00000124614
DEG_down_cluster_8,RPL18,ENSG00000063177
DEG_down_cluster_8,RPL35,ENSG00000136942
DEG_down_cluster_8,EEF1B2,ENSG00000114942
DEG_down_cluster_8,RPS11,ENSG00000142534
DEG_down_cluster_8,EEF2,ENSG00000167658
DEG_down_cluster_8,RPS5,ENSG00000083845
DEG_down_cluster_8,JUND,ENSG00000130522
DEG_down_cluster_8,JUN,ENSG00000177606
DEG_down_cluster_8,RPL27A,ENSG00000166441
DEG_down_cluster_8,DDX5,ENSG00000108654
DEG_down_cluster_8,RPL35A,ENSG00000182899
DEG_down_cluster_8,RPSA,ENSG00000168028
DEG_down_cluster_8,RPL15,ENSG00000174748
DEG_down_cluster_8,RPL23,ENSG00000125691
DEG_down_cluster_8,TXNIP,ENSG00000265972
DEG_down_cluster_8,CD52,ENSG00000169442
DEG_down_cluster_8,TOMM7,ENSG00000196683
DEG_down_cluster_8,KLF2,ENSG00000127528
DEG_down_cluster_8,RPS4Y1,ENSG00000129824
DEG_down_cluster_8,RPLP0,ENSG00000089157
DEG_down_cluster_8,MT-CO1,ENSG00000198804
DEG_down_cluster_8,HNRNPA1,ENSG00000135486
DEG_down_cluster_8,RPS20,ENSG00000008988
DEG_down_cluster_8,SLC25A6,ENSG00000169100
DEG_down_cluster_8,BTF3,ENSG00000145741
DEG_down_cluster_8,HINT1,ENSG00000169567
DEG_down_cluster_8,RPL31,ENSG00000071082
DEG_down_cluster_8,COX7C,ENSG00000127184
DEG_down_cluster_8,UBA52,ENSG00000221983
DEG_down_cluster_8,NPM1,ENSG00000181163
DEG_down_cluster_8,RPL38,ENSG00000172809
DEG_down_cluster_8,JUNB,ENSG00000171223
DEG_down_cluster_8,BTG1,ENSG00000133639
DEG_down_cluster_8,PTPRC,ENSG00000081237
DEG_down_cluster_8,COX4I1,ENSG00000131143
DEG_down_cluster_8,ATP5MC2,ENSG00000135390
DEG_down_cluster_8,FOSB,ENSG00000125740
DEG_down_cluster_8,FOS,ENSG00000170345
DEG_down_cluster_8,HSP90AA1,ENSG00000080824
DEG_down_cluster_8,EIF3K,ENSG00000178982
DEG_down_cluster_8,SRSF5,ENSG00000100650
DEG_down_cluster_8,IER2,ENSG00000160888
DEG_down_cluster_8,ATP5MG,ENSG00000167283
DEG_down_cluster_8,COMMD6,ENSG00000188243
DEG_down_cluster_8,MT-ND3,ENSG00000198840
DEG_down_cluster_8,EIF3E,ENSG00000104408
DEG_down_cluster_8,CYBA,ENSG00000051523
DEG_down_cluster_8,LIMD2,ENSG00000136490
DEG_down_cluster_8,RPL36A,ENSG00000241343
DEG_down_cluster_8,RAC2,ENSG00000128340
DEG_down_cluster_8,CD48,ENSG00000117091
DEG_down_cluster_8,EIF3F,ENSG00000175390
DEG_down_cluster_8,VIM,ENSG00000026025
DEG_down_cluster_8,PNISR,ENSG00000132424
DEG_down_cluster_8,RPL4,ENSG00000174444
DEG_down_cluster_8,TMA7,ENSG00000232112
DEG_down_cluster_8,HNRNPH1,ENSG00000169045
DEG_down_cluster_8,NOP53,ENSG00000105373
DEG_down_cluster_8,ZFP36L2,ENSG00000152518
DEG_down_cluster_8,EIF3L,ENSG00000100129
DEG_down_cluster_8,UQCRB,ENSG00000156467
DEG_down_cluster_8,YWHAB,ENSG00000166913
DEG_down_cluster_8,CD37,ENSG00000104894
DEG_down_cluster_8,RPL36AL,ENSG00000165502
DEG_down_cluster_8,CORO1A,ENSG00000102879
DEG_down_cluster_8,HNRNPDL,ENSG00000152795
DEG_down_cluster_8,SF1,ENSG00000168066
DEG_down_cluster_8,EIF3H,ENSG00000147677
DEG_down_cluster_8,SSR2,ENSG00000163479
DEG_down_cluster_8,PNRC1,ENSG00000146278
DEG_down_cluster_8,EIF4A2,ENSG00000156976
DEG_down_cluster_8,CHCHD2,ENSG00000106153
DEG_down_cluster_8,LAPTM5,ENSG00000162511
DEG_down_cluster_8,NEAT1,ENSG00000245532
DEG_down_cluster_8,PABPC1,ENSG00000070756
DEG_down_cluster_8,HSP90AB1,ENSG00000096384
DEG_down_cluster_8,COX6C,ENSG00000164919
DEG_down_cluster_8,CNBP,ENSG00000169714
DEG_down_cluster_8,MZT2B,ENSG00000152082
DEG_down_cluster_8,HSPA8,ENSG00000109971
DEG_down_cluster_8,EDF1,ENSG00000107223
DEG_down_cluster_8,SRSF7,ENSG00000115875
DEG_down_cluster_8,CD74,ENSG00000019582
DEG_down_cluster_8,EIF4B,ENSG00000063046
DEG_down_cluster_8,PCBP2,ENSG00000197111
DEG_down_cluster_8,EIF3G,ENSG00000130811
DEG_down_cluster_8,ITGB2,ENSG00000160255
DEG_down_cluster_8,CD53,ENSG00000143119
DEG_down_cluster_8,S100A10,ENSG00000197747
DEG_down_cluster_8,ERP29,ENSG00000089248
DEG_down_cluster_8,ICAM3,ENSG00000076662
DEG_down_cluster_8,S100A6,ENSG00000197956
DEG_down_cluster_8,CCNL1,ENSG00000163660
DEG_down_cluster_8,RSRP1,ENSG00000117616
DEG_down_cluster_8,FUS,ENSG00000089280
DEG_down_cluster_8,DUSP1,ENSG00000120129
DEG_down_cluster_8,SUN2,ENSG00000100242
DEG_down_cluster_8,LCP1,ENSG00000136167
DEG_down_cluster_8,SRSF3,ENSG00000112081
DEG_down_cluster_8,IKZF1,ENSG00000185811
DEG_down_cluster_8,RPS26,ENSG00000197728
DEG_down_cluster_8,DDX17,ENSG00000100201
DEG_down_cluster_8,PNN,ENSG00000100941
DEG_down_cluster_8,LSP1,ENSG00000130592
DEG_down_cluster_8,ARPC3,ENSG00000111229
DEG_down_cluster_8,TRAF3IP3,ENSG00000009790
DEG_down_cluster_8,VAMP2,ENSG00000220205
DEG_down_cluster_8,APRT,ENSG00000198931
DEG_down_cluster_8,NKTR,ENSG00000114857
DEG_down_cluster_8,HNRNPU,ENSG00000153187
DEG_down_cluster_8,ARL6IP4,ENSG00000182196
DEG_down_cluster_8,LDHB,ENSG00000111716
DEG_down_cluster_8,ARGLU1,ENSG00000134884
DEG_down_cluster_8,SRRM2,ENSG00000167978
DEG_down_cluster_8,RPL17,ENSG00000265681
DEG_down_cluster_8,PCSK7,ENSG00000160613
DEG_down_cluster_8,RCSD1,ENSG00000198771
DEG_down_cluster_8,ZFAS1,ENSG00000177410
DEG_down_cluster_8,RAN,ENSG00000132341
DEG_down_cluster_8,HNRNPA3,ENSG00000170144
DEG_down_cluster_8,SNHG8,ENSG00000269893
DEG_down_cluster_8,ARHGEF1,ENSG00000076928
DEG_down_cluster_8,SPCS1,ENSG00000114902
DEG_down_cluster_8,PSME1,ENSG00000092010
DEG_down_cluster_8,KLF6,ENSG00000067082
DEG_down_cluster_8,RBM39,ENSG00000131051
DEG_down_cluster_8,DNAJA1,ENSG00000086061
DEG_down_cluster_8,ANXA6,ENSG00000197043
DEG_down_cluster_8,N4BP2L2,ENSG00000244754
DEG_down_cluster_8,AES,ENSG00000104964
DEG_down_cluster_8,GTF3A,ENSG00000122034
DEG_down_cluster_8,TBC1D10C,ENSG00000175463
DEG_down_cluster_8,AC007952.4,ENSG00000262202
DEG_down_cluster_8,RBM3,ENSG00000102317
DEG_down_cluster_8,PRELID1,ENSG00000169230
DEG_down_cluster_8,CSNK2B,ENSG00000204435
DEG_down_cluster_8,ARID4B,ENSG00000054267
DEG_down_cluster_8,NCL,ENSG00000115053
DEG_down_cluster_8,TAPBP,ENSG00000231925
DEG_down_cluster_8,LY6E,ENSG00000160932
DEG_down_cluster_8,CD81,ENSG00000110651
DEG_down_cluster_8,FMNL1,ENSG00000184922
DEG_down_cluster_8,MCL1,ENSG00000143384
DEG_down_cluster_8,ATP5MC3,ENSG00000154518
DEG_down_cluster_8,PPIA,ENSG00000196262
DEG_down_cluster_8,NSA2,ENSG00000164346
DEG_down_cluster_8,C1QBP,ENSG00000108561
DEG_down_cluster_8,PSMA7,ENSG00000101182
DEG_down_cluster_8,DBI,ENSG00000155368
DEG_down_cluster_8,ANKRD12,ENSG00000101745
DEG_down_cluster_8,HERPUD1,ENSG00000051108
DEG_down_cluster_8,SF3B6,ENSG00000115128
DEG_down_cluster_8,ZFP36L1,ENSG00000185650
DEG_down_cluster_8,FAM49B,ENSG00000153310
DEG_down_cluster_8,PSMD8,ENSG00000099341
DEG_down_cluster_8,TMEM59,ENSG00000116209
DEG_down_cluster_8,COX5B,ENSG00000135940
DEG_down_cluster_8,RPL22L1,ENSG00000163584
DEG_down_cluster_8,NDUFB11,ENSG00000147123
DEG_down_cluster_8,PRPF40A,ENSG00000196504
DEG_down_cluster_8,STK17B,ENSG00000081320
DEG_down_cluster_8,UBXN1,ENSG00000162191
DEG_down_cluster_8,HCLS1,ENSG00000180353
DEG_down_cluster_8,CALR,ENSG00000179218
DEG_down_cluster_8,CHMP4A,ENSG00000254505
DEG_down_cluster_8,RTRAF,ENSG00000087302
DEG_down_cluster_8,ANAPC16,ENSG00000166295
DEG_down_cluster_8,COX7B,ENSG00000131174
DEG_down_cluster_8,RBM25,ENSG00000119707
DEG_down_cluster_8,SARAF,ENSG00000133872
genes_cc_s_phase,GINS2,ENSG00000131153
genes_cc_s_phase,MCM5,ENSG00000100297
genes_cc_s_phase,MCM6,ENSG00000076003
genes_cc_s_phase,EXO1,ENSG00000174371
genes_cc_s_phase,USP1,ENSG00000162607
genes_cc_s_phase,DTL,ENSG00000143476
genes_cc_s_phase,MRPL36,ENSG00000171421
genes_cc_s_phase,CASP8AP2,ENSG00000118412
genes_cc_s_phase,HELLS,ENSG00000119969
genes_cc_s_phase,UBR7,ENSG00000012963
genes_cc_s_phase,RAD51,ENSG00000051180
genes_cc_s_phase,RFC2,ENSG00000049541
genes_cc_s_phase,ATAD2,ENSG00000156802
genes_cc_s_phase,WDR76,ENSG00000092470
genes_cc_s_phase,POLD3,ENSG00000077514
genes_cc_s_phase,DSCC1,ENSG00000136982
genes_cc_s_phase,RRM2,ENSG00000171848
genes_cc_s_phase,TIPIN,ENSG00000075131
genes_cc_s_phase,CDC6,ENSG00000094804
genes_cc_s_phase,CCNE2,ENSG00000175305
genes_cc_s_phase,NASP,ENSG00000132780
genes_cc_s_phase,MCM4,ENSG00000104738
genes_cc_s_phase,UHRF1,ENSG00000276043
genes_cc_s_phase,FEN1,ENSG00000168496
genes_cc_s_phase,CENPU,ENSG00000151725
genes_cc_s_phase,BLM,ENSG00000197299
genes_cc_s_phase,MCM7,ENSG00000166508
genes_cc_s_phase,UNG,ENSG00000076248
genes_cc_s_phase,POLR1B,ENSG00000125630
genes_cc_s_phase,CHAF1B,ENSG00000159259
genes_cc_s_phase,CDCA7,ENSG00000144354
genes_cc_s_phase,CLSPN,ENSG00000092853
genes_cc_s_phase,TYMS,ENSG00000176890
genes_cc_s_phase,SLBP,ENSG00000163950
genes_cc_s_phase,POLA1,ENSG00000101868
genes_cc_s_phase,PCNA,ENSG00000132646
genes_cc_s_phase,RRM1,ENSG00000167325
genes_cc_s_phase,RAD51AP1,ENSG00000111247
genes_cc_s_phase,MSH2,ENSG00000095002
genes_cc_s_phase,E2F8,ENSG00000129173
genes_cc_s_phase,PRIM1,ENSG00000198056
genes_cc_s_phase,GMNN,ENSG00000112312
genes_cc_s_phase,CDC45,ENSG00000093009
genes_cc_g2m_phase,CDC25C,ENSG00000158402
genes_cc_g2m_phase,HMMR,ENSG00000072571
genes_cc_g2m_phase,CKAP2,ENSG00000136108
genes_cc_g2m_phase,ECT2,ENSG00000114346
genes_cc_g2m_phase,BIRC5,ENSG00000089685
genes_cc_g2m_phase,G2E3,ENSG00000092140
genes_cc_g2m_phase,CKS2,ENSG00000123975
genes_cc_g2m_phase,NEK2,ENSG00000117650
genes_cc_g2m_phase,DLGAP5,ENSG00000126787
genes_cc_g2m_phase,CDC20,ENSG00000117399
genes_cc_g2m_phase,GAS2L3,ENSG00000139354
genes_cc_g2m_phase,TUBB4B,ENSG00000188229
